corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;4;0.35
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;8;0.35
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;16;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;32;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;64;0.1
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;128;0.2
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;256;0.25
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;4;512;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;4;0.3
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;8;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;16;0.3
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;32;0.2
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;64;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;128;0.1
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;256;0.1
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;8;512;0.15
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;4;0.4
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;8;0.4
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;16;0.3
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;32;0.3
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;64;0.35
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;128;0.45
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;256;0.55
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;16;512;0.8
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;32;4;0.55
corpus_jpg15vh+autokorr+s10/;query_jpg15vh+autokorr+s10/;32;8;0.45
